total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.5522388059701492,0.4695652173913044,0.1830985915492957,0.7607018686140835,0.4664945079532053,0.0164119963692639,0.4871541501976288,0.7430345486387514,0.5759457933370977,0.5308071963063206,0.5096288327057562,0.4956293706293702,Under
0.208955223880597,0.6521739130434783,0.2112676056338028,0.6954774186363171,0.0983447658617622,0.0631493317670601,0.4769021739130434,0.6285026269702276,0.578998447204969,0.6370402802101576,0.4300295857988165,0.4146634615384615,Over
0.2686567164179104,0.6086956521739131,0.1971830985915493,0.7388775303296868,0.2151505787299398,0.1170627415834078,0.514751552795031,0.6071220081727969,0.5458268633540372,0.5642688806728511,0.5080502593323101,0.4256660657051286,Under
0.3880597014925372,0.6869565217391305,0.1126760563380281,0.6505364016663877,0.190675063763817,0.070268275125405,0.4130434782608695,0.5236427320490368,0.6413043478260869,0.5516637478108581,0.4390532544378698,0.2944711538461538,Over
0.5373134328358208,0.6869565217391305,0.0,0.7070163884011218,0.0054280460354275,0.0377439117866268,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.1492537313432834,0.208695652173913,0.4225352112676056,0.6146751925297996,0.3696297051178429,0.3523971294710285,0.4575967510750124,0.630338138219049,0.4721691352126133,0.5822443755893836,0.4523441055985444,0.4986131656804736,Under
0.5522388059701492,0.5391304347826087,0.0704225352112676,0.7226127987494164,0.0196438417085485,0.0915862864642523,0.5649955634427686,0.7488116087065306,0.6478482697426801,0.5719289467100332,0.54116652578191,0.4439388736263738,Over
0.462686567164179,0.4869565217391304,0.1971830985915493,0.7930161422473221,0.1361204518055273,0.069671919052983,0.5009316770186335,0.7003502626970227,0.4520186335403727,0.6544658493870402,0.4365680473372781,0.5622596153846153,Under
0.3731343283582088,0.6434782608695653,0.2816901408450704,0.7220150583025597,0.0965118395185978,0.1114861143578501,0.3501552795031055,0.658493870402802,0.607919254658385,0.7373029772329247,0.265680473372781,0.4128605769230769,Under
0.3134328358208954,0.5391304347826087,0.0704225352112676,0.7185683427108389,0.1196654469906144,0.062047380437826,0.4013975155279503,0.649737302977233,0.5838509316770186,0.6050788091068301,0.3940828402366864,0.4254807692307693,Over
0.5522388059701492,0.5391304347826087,0.056338028169014,0.7435607163184694,0.040918176121007,0.0534857608591635,0.5543478260869564,0.722291718789091,0.5976042590949425,0.525644233174881,0.5643279797125953,0.4646291208791202,Under
0.3582089552238806,0.408695652173913,0.1126760563380281,0.7076667456776867,0.3651538017092943,0.100535873661494,0.6015527950310559,0.5418563922942207,0.6635093167701863,0.6597197898423818,0.5097041420118343,0.2897836538461538,Under
0.5074626865671642,0.3913043478260869,0.0704225352112676,0.7216555436218808,0.4795226328612714,0.077244980846943,0.5700051759834363,0.5872737886748388,0.483307453416149,0.4792761237594869,0.6075936883629183,0.4604366987179483,Over
0.2238805970149252,0.3739130434782609,0.1126760563380281,0.7297894836050698,0.3368156457359217,0.1388486445662012,0.5483436853002065,0.5327495621716287,0.4437888198757764,0.6630472854640981,0.4669033530571987,0.4536057692307692,Over
0.4776119402985074,0.5739130434782609,0.1549295774647887,0.7070225749822399,0.1462500120788875,0.0824383574640343,0.549171842650104,0.6846468184471681,0.6036231884057965,0.6422650321074134,0.4815779092702177,0.4341346153846154,Over
0.2686567164179104,0.9217391304347826,0.0,0.7029746322483269,0.1099551743175359,0.0107087357753963,0.4759316770186335,0.6024518388791593,0.4899068322981366,0.3572679509632224,0.6183431952662721,0.4657451923076923,Under
0.1492537313432834,0.4869565217391304,0.0845070422535211,0.755518839615388,0.1073106152786029,0.0707884525506293,0.4409937888198757,0.5376532399299475,0.5207039337474114,0.5178050204319913,0.4832347140039443,0.3974358974358979,Over
0.2835820895522388,0.6782608695652175,0.0,0.6446505270814465,0.183005010660816,0.0993252807360854,0.5062111801242236,0.6042031523642732,0.6475155279503105,0.2837127845884413,0.6911242603550296,0.3449519230769231,Over
0.1492537313432834,0.6782608695652175,0.0,0.5856381837506838,0.151259444872753,0.0851016869657273,0.4672877846790885,0.4699357851722118,0.4877846790890263,0.5824868651488617,0.4595660749506899,0.3764423076923077,Over
0.3880597014925372,0.4521739130434783,0.2112676056338028,0.819683261825483,0.3234797105929825,0.083973985292087,0.5107284020327499,0.5003980257920717,0.4666854884246195,0.6411399458684921,0.453039268423884,0.4136800699300696,Under
0.2238805970149252,0.3478260869565217,0.056338028169014,0.462633736637129,0.3424558952002237,0.4565596965332342,0.5240683229813664,0.674985405720958,0.5998964803312623,0.6595154699357846,0.4507889546351089,0.4303886217948727,Over
0.3432835820895522,0.591304347826087,0.1267605633802817,0.7164800512826011,0.1294187727210369,0.046442679504719,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.4328358208955224,0.7391304347826088,0.0422535211267605,0.4079973856692174,0.0315926942424727,0.5655714418664727,0.6482919254658385,0.5043782837127846,0.6118012422360248,0.6287215411558669,0.5662721893491124,0.3040865384615384,Under
0.417910447761194,0.6260869565217392,0.2394366197183098,0.6287470935234604,0.152665835545252,0.007153220897396,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.462686567164179,0.6782608695652175,0.0,0.7536988583777992,0.2434463163738948,0.0276415426201178,0.5240683229813664,0.5770577933450087,0.6020962732919254,0.6094570928196147,0.4846153846153846,0.3614783653846154,Under
0.3880597014925372,0.4434782608695652,0.028169014084507,0.6333617641479278,0.5721855964953386,0.3015449780728921,0.5524068322981366,0.6532399299474606,0.6169772256728773,0.6279918272037355,0.4936883629191325,0.4022435897435902,Under
0.4477611940298506,0.4869565217391304,0.0422535211267605,0.7998725339131886,0.5240237910577511,0.0656060389611636,0.5232919254658385,0.7065576960498143,0.5722172927141879,0.5971423011703222,0.4923452615760307,0.4734813797313786,Over
0.1492537313432834,0.5043478260869565,0.0845070422535211,0.6886815472799045,0.1248344732743207,0.0434086071907999,0.5419254658385093,0.4582603619381208,0.4901656314699798,0.691185055458261,0.4429980276134118,0.3665865384615385,Under
0.4477611940298506,0.5391304347826087,0.2535211267605634,0.6485236365158851,0.2504181156195197,0.0257286631903284,0.4917184265010357,0.6252189141856392,0.5118801143645869,0.7408056042031523,0.3712031558185408,0.4643620268620264,Under
0.5223880597014924,0.6782608695652175,0.0,0.7388839324944827,0.7874915263350515,0.0261773364799688,0.5928853754940714,0.5994268428594168,0.4788255223037825,0.4110810380512662,0.6711135018827326,0.4722465034965037,Under
0.2238805970149252,0.6782608695652175,0.1971830985915493,0.6556667784268023,0.1117552163648149,0.1599075423483056,0.4155020703933741,0.6309106830122592,0.5698757763975155,0.564214827787508,0.4324457593688354,0.4233774038461538,Under
0.298507462686567,0.4869565217391304,0.1126760563380281,0.7104969913915771,0.2787720700411237,0.1232225782612538,0.5015527950310559,0.4215661746309737,0.5589199447895092,0.7041280960720543,0.4034826711749787,0.2881849053724062,Under
0.2238805970149252,0.2956521739130435,0.0845070422535211,0.7136316175018826,0.2618475794685915,0.1146750301102591,0.5362688553682344,0.4833625218914186,0.5333850931677018,0.6215911933950455,0.4857142857142864,0.3503605769230769,Over
0.4776119402985074,0.7043478260869566,0.1267605633802817,0.7007266562420126,0.0566972590133895,0.0183909978554058,0.5357142857142857,0.6322241681260946,0.4642857142857142,0.5936952714535902,0.5041420118343195,0.5060096153846154,Over
0.4477611940298506,0.4260869565217391,0.0140845070422535,0.786712429700911,0.0198760002252394,0.045357948026144,0.4877329192546584,0.6516637478108582,0.6093167701863353,0.5250437828371278,0.5139644970414201,0.4070913461538462,Over
0.3432835820895522,0.582608695652174,0.0985915492957746,0.7061516933499254,0.2919348234666211,0.0208322388542544,0.4145962732919254,0.6690017513134852,0.6366459627329192,0.7180385288966725,0.3278106508875739,0.3978365384615385,Over
0.2238805970149252,0.7391304347826088,0.0422535211267605,0.6592017164916641,0.2944869396556876,0.0496803442075239,0.5139751552795031,0.4300725544158126,0.6081886170617313,0.5228921691268459,0.5354184277261195,0.2558869701726851,Under
0.3582089552238806,0.6434782608695653,0.056338028169014,0.7256883219787227,0.0414448597888969,0.033686698085418,0.5608695652173913,0.5437828371278459,0.5472049689440993,0.7256275539988318,0.4341617357001976,0.3811298076923077,Over
0.4776119402985074,0.5304347826086957,0.0704225352112676,0.7253199384367573,0.0660517228213983,0.0880563303602099,0.6692546583850931,0.4973730297723292,0.4068322981366459,0.3940455341506129,0.7408284023668639,0.4579326923076923,Over
0.3283582089552238,0.1391304347826087,0.0845070422535211,0.473707090404826,0.2231353359019206,0.3107713472727367,0.523181011535048,0.6628721541155866,0.5411490683229814,0.500875656742557,0.5573119188503799,0.4675480769230769,Under
0.2238805970149252,0.7565217391304349,0.0,0.7304007781081212,0.2456251737811804,0.0932127790637981,0.4440993788819875,0.5779334500875657,0.3602484472049689,0.51138353765324,0.4899408284023668,0.5492788461538461,Under
0.5074626865671642,0.6782608695652175,0.0,0.6753684871493321,0.0171608334370239,0.0270376667471972,0.5368435911914177,0.6664543862442295,0.5654997176736304,0.5437032319694308,0.5387842926304474,0.4511582167832175,Over
0.417910447761194,0.3391304347826087,0.0845070422535211,0.8105239960839784,0.0771180016383555,0.1068573089907963,0.5840234644582468,0.6824284880326918,0.5709109730848867,0.6506824562866602,0.5024513947590864,0.4579326923076923,Over
0.5671641791044776,0.5565217391304348,0.056338028169014,0.7236073476932792,0.6618835488762118,0.1339411431628682,0.5778338509316769,0.7322992244183135,0.5427018633540373,0.573430072554415,0.5499366018596793,0.5139938186813185,Under
0.2238805970149252,0.4434782608695652,0.0704225352112676,0.4744356500030702,0.494189352101566,0.5843351907847124,0.5335144927536226,0.6710449503794519,0.5754399585921319,0.6822825452422644,0.4426035502958579,0.4466145833333342,Over
0.417910447761194,0.6347826086956522,0.1549295774647887,0.6983298945833596,0.0618693925028966,0.0615360133582965,0.4332298136645962,0.5359019264448336,0.5978260869565217,0.6077057793345009,0.4165680473372781,0.3365384615384615,Under
0.626865671641791,0.6782608695652175,0.0,0.7238029929832205,0.0964577755249744,0.0310591091668332,0.6455060284983555,0.6798186875450701,0.5754475703324814,0.6774492634181524,0.531221719457013,0.4526300904977368,Under
0.5074626865671642,0.6000000000000001,0.0985915492957746,0.7040921799607824,0.0260618254219744,0.0710238639407797,0.4759316770186335,0.62784588441331,0.5830745341614907,0.6847635726795096,0.3970414201183432,0.4110576923076923,Under
0.3731343283582088,0.6608695652173914,0.2112676056338028,0.6915411723132078,0.1668805660229871,0.0295648427416028,0.4914596273291925,0.7495621716287215,0.5582298136645962,0.4719789842381786,0.5526627218934911,0.5138221153846154,Under
0.1492537313432834,0.4521739130434783,0.0,0.6230263381529779,0.5479042423326668,0.0817134527933403,0.5013139034878167,0.4708338946517583,0.5789536550406117,0.621985720059275,0.4588074647246248,0.3064903846153846,Over
0.4776119402985074,0.6782608695652175,0.0,0.6827764439507266,0.2099238461020494,0.0455040462459079,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.4328358208955224,0.4260869565217391,0.1126760563380281,0.6969343811768671,0.2023783413433466,0.0284419922364226,0.5212613473483043,0.7129193048632627,0.5938843764930714,0.5081503435268757,0.5509330905780615,0.4610761834319531,Under
0.1641791044776118,0.4869565217391304,0.1971830985915493,0.6944991990926902,0.376775379470852,0.0247275504557949,0.4477225672877841,0.604553415061296,0.5207039337474114,0.5541155866900175,0.4638264299802757,0.4433493589743594,Under
0.3283582089552238,0.6000000000000001,0.056338028169014,0.7707143591405632,0.0487690638352387,0.0092884043888904,0.5019409937888198,0.6793035953435657,0.4466226708074534,0.570413103945606,0.4941350504698923,0.5519920107466059,Under
0.4328358208955224,0.7043478260869566,0.056338028169014,0.7204982350809601,0.1577246417030565,0.0015188846492685,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.6119402985074626,0.5304347826086957,0.056338028169014,0.760322535244285,0.2766496377026643,0.0046336404635217,0.5324675324675325,0.8060818341028494,0.649350649350649,0.6815793663429387,0.4422807961269502,0.4820804195804195,Over
0.582089552238806,0.6782608695652175,0.0,0.7406884495110714,0.5145774199854932,0.0253947868108907,0.4831780538302282,0.7418563922942207,0.6340579710144921,0.6304728546409808,0.4392504930966474,0.4498397435897441,Under
0.253731343283582,0.4608695652173913,0.1830985915492957,0.8015025612697362,0.520047503977349,0.1072591522036486,0.4377587991718432,0.6781961471103327,0.5089285714285714,0.7062171628721541,0.3534516765286,0.5030048076923077,Under
0.2835820895522388,0.6869565217391305,0.1267605633802817,0.5350077702489672,0.0106704278102217,0.2920229119051697,0.5090949423247562,0.5936952714535902,0.5811889973380652,0.5789342006504886,0.4938292476754011,0.3890796703296707,Under
0.582089552238806,0.4173913043478261,0.1408450704225352,0.7101725220977253,0.1948995172709348,0.0451776525753278,0.6099157054125993,0.6618714035526637,0.5781943212067437,0.6598699024268196,0.5159763313609468,0.4381868131868125,Under
0.5373134328358208,0.6086956521739131,0.1126760563380281,0.7363499637633862,0.2432394239630663,0.0008999088665218,0.4417701863354037,0.6856392294220666,0.6506211180124223,0.6120840630472855,0.4201183431952662,0.3984375,Over
0.4029850746268656,0.773913043478261,0.1830985915492957,0.7523818709337367,0.2340819322269987,0.0316551101716564,0.610248447204969,0.6900175131348512,0.6622670807453416,0.7311733800350263,0.4680473372781065,0.3924278846153846,Under
0.208955223880597,0.4521739130434783,0.1690140845070422,0.689404061735854,0.1622927477348096,0.0266713280975757,0.4133022774327127,0.5646735051288458,0.4772256728778462,0.6019514635976988,0.4052690898844746,0.4496336996336996,Under
0.2835820895522388,0.6782608695652175,0.0,0.3792266453331325,0.2577719053167986,0.5152716266133595,0.4289596273291925,0.5827495621716288,0.6385869565217391,0.7202276707530648,0.3372781065088757,0.3371394230769231,Over
0.1343283582089552,0.6173913043478261,0.0845070422535211,0.6793118180364964,0.1629417861889019,0.0040762443847913,0.487060041407868,0.5510799766491542,0.557194616977225,0.5899007589025096,0.4696252465483243,0.3784054487179496,Over
0.4776119402985074,0.5043478260869565,0.1126760563380281,0.7601726536579448,0.5171324790596175,0.0718046959198738,0.5408902691511381,0.5475773496789265,0.562111801242236,0.5995329830706357,0.5041420118343195,0.3721955128205133,Over
0.1791044776119402,0.5565217391304348,0.2535211267605634,0.6376989971679828,0.3318112004384073,0.1914019747653293,0.5253623188405792,0.5608094960108967,0.5015527950310559,0.5125510799766498,0.5510848126232732,0.4281517094017091,Over
0.2388059701492536,0.6782608695652175,0.0704225352112676,0.7185814735553058,0.1891800111183547,0.0094945378532803,0.495859213250517,0.660245183887916,0.4943064182194611,0.6532399299474606,0.43353057199211,0.5020032051282056,Over
0.4029850746268656,0.6782608695652175,0.0704225352112676,0.7175652971144436,0.0776492743225554,0.0544341111836175,0.5295031055900621,0.5828371278458845,0.4400621118012421,0.7378283712784589,0.4020118343195266,0.4908653846153847,Over
0.417910447761194,0.591304347826087,0.2112676056338028,0.7708409034422524,0.53807005519472,0.0606037571945274,0.5269798136645962,0.6337565674255692,0.4871894409937888,0.5313047285464099,0.5396449704142011,0.4893329326923077,Over
0.5074626865671642,0.6782608695652175,0.0,0.4928243788372267,0.4787748493072358,0.359202624439066,0.6366459627329192,0.5808972113700666,0.5790731008122314,0.5835915398087023,0.5878925807919894,0.3819341715976334,Over
0.4328358208955224,0.6782608695652175,0.0,0.7069390275615232,0.7781432737835284,0.1320705687103698,0.5648291925465838,0.5275831873905429,0.5351751207729472,0.6729422066549913,0.4727810650887574,0.3793235844017091,Over
